,f1-score,precision,recall,support
0,0.832214765100671,0.9441624365482234,0.744,500.0
1,0.9132947976878611,0.8810408921933085,0.948,500.0
2,0.8093023255813954,0.7565217391304347,0.87,500.0
3,0.7820136852394917,0.7648183556405354,0.8,500.0
4,0.7939914163090128,0.8564814814814815,0.74,500.0
5,0.8274470232088799,0.835030549898167,0.82,500.0
6,0.900596421471173,0.8952569169960475,0.906,500.0
7,0.8436516264428122,0.8874172185430463,0.804,500.0
8,0.8699551569506726,0.7886178861788617,0.97,500.0
9,0.9023638232271326,0.9281183932346723,0.878,500.0
accuracy,0.848,0.848,0.848,0.848
macro avg,0.8474831041219103,0.8537465869844778,0.8479999999999999,5000.0
weighted avg,0.8474831041219104,0.853746586984478,0.848,5000.0
