,f1-score,precision,recall,support
0,0.9220404234841193,0.8886827458256029,0.958,1000.0
1,0.9473156046161566,0.9506545820745217,0.944,1000.0
2,0.8836967808930425,0.9190064794816415,0.851,1000.0
3,0.8219052001840773,0.7612958226768969,0.893,1000.0
4,0.870899470899471,0.9247191011235955,0.823,1000.0
5,0.8718498659517426,0.9398843930635838,0.813,1000.0
6,0.8988235294117647,0.8488888888888889,0.955,1000.0
7,0.9191869112543382,0.911504424778761,0.927,1000.0
8,0.9536757301107754,0.960446247464503,0.947,1000.0
9,0.9368258859784284,0.9630411826821542,0.912,1000.0
accuracy,0.9023,0.9023,0.9023,0.9023
macro avg,0.9026219402783916,0.906812386806015,0.9023,10000.0
weighted avg,0.9026219402783916,0.906812386806015,0.9023,10000.0
