,f1-score,precision,recall,support
0,0.87406015037594,0.824468085106383,0.93,500.0
1,0.932,0.932,0.932,500.0
2,0.8424182358771062,0.8349705304518664,0.85,500.0
3,0.8098522167487685,0.7980582524271844,0.822,500.0
4,0.813977389516958,0.8372093023255814,0.792,500.0
5,0.8481781376518218,0.8586065573770492,0.838,500.0
6,0.9171717171717173,0.926530612244898,0.908,500.0
7,0.8633093525179856,0.8879492600422833,0.84,500.0
8,0.9301868239921337,0.9148936170212766,0.946,500.0
9,0.9124613800205972,0.940552016985138,0.886,500.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.874361540387303,0.8755238233981661,0.8744,5000.0
weighted avg,0.8743615403873027,0.8755238233981661,0.8744,5000.0
