,f1-score,precision,recall,support
0,0.850510677808728,0.7937608318890814,0.916,500.0
1,0.9236947791164659,0.9274193548387096,0.92,500.0
2,0.8312236286919831,0.8794642857142857,0.788,500.0
3,0.782608695652174,0.7419354838709677,0.828,500.0
4,0.7839831401475237,0.8285077951002228,0.744,500.0
5,0.8120133481646273,0.9147869674185464,0.73,500.0
6,0.8961973278520041,0.9217758985200846,0.872,500.0
7,0.824165915238954,0.7504105090311987,0.914,500.0
8,0.9218900675024108,0.8901303538175046,0.956,500.0
9,0.9035639412997905,0.9493392070484582,0.862,500.0
accuracy,0.853,0.853,0.853,0.853
macro avg,0.8529851521474662,0.859753068724906,0.853,5000.0
weighted avg,0.8529851521474662,0.8597530687249059,0.853,5000.0
