,f1-score,precision,recall,support
0,0.8959452857840744,0.8758357211079274,0.917,1000.0
1,0.9230769230769231,0.9344262295081968,0.912,1000.0
2,0.8527449974345819,0.8756585879873551,0.831,1000.0
3,0.7808564231738037,0.7868020304568528,0.775,1000.0
4,0.8451417004048583,0.8555327868852459,0.835,1000.0
5,0.8466438020578148,0.829971181556196,0.864,1000.0
6,0.8969578017664378,0.8805394990366089,0.914,1000.0
7,0.8903553299492386,0.9041237113402062,0.877,1000.0
8,0.9358341559723593,0.9239766081871345,0.948,1000.0
9,0.9146586345381525,0.9183467741935484,0.911,1000.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8782215054158244,0.8785213130259273,0.8783999999999998,10000.0
weighted avg,0.8782215054158246,0.8785213130259273,0.8784,10000.0
