,f1-score,precision,recall,support
0,0.9285014691478943,0.9097888675623801,0.948,1000.0
1,0.9493857493857494,0.9333333333333333,0.966,1000.0
2,0.9056795131845842,0.918724279835391,0.893,1000.0
3,0.8330308529945555,0.7624584717607974,0.918,1000.0
4,0.8983739837398375,0.9132231404958677,0.884,1000.0
5,0.8897058823529412,0.9369469026548672,0.847,1000.0
6,0.9246861924686193,0.9692982456140351,0.884,1000.0
7,0.9300492610837438,0.916504854368932,0.944,1000.0
8,0.958312405826218,0.9626639757820383,0.954,1000.0
9,0.94129763130793,0.970276008492569,0.914,1000.0
accuracy,0.9152,0.9152,0.9152,0.9152
macro avg,0.9159022941492072,0.9193218079900211,0.9151999999999999,10000.0
weighted avg,0.9159022941492074,0.9193218079900211,0.9152,10000.0
