,f1-score,precision,recall,support
0,0.8903846153846154,0.8574074074074074,0.926,500.0
1,0.9342359767891683,0.9044943820224719,0.966,500.0
2,0.8505050505050504,0.8591836734693877,0.842,500.0
3,0.7889581478183437,0.7110754414125201,0.886,500.0
4,0.8144329896907218,0.8404255319148937,0.79,500.0
5,0.8426610348468849,0.8926174496644296,0.798,500.0
6,0.9008438818565401,0.953125,0.854,500.0
7,0.8677354709418837,0.8694779116465864,0.866,500.0
8,0.9314516129032259,0.9390243902439024,0.924,500.0
9,0.9102296450939457,0.9519650655021834,0.872,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.873143842583038,0.8778796253283783,0.8724000000000001,5000.0
weighted avg,0.873143842583038,0.8778796253283783,0.8724,5000.0
