,f1-score,precision,recall,support
0,0.9346633416458854,0.9323383084577115,0.937,1000.0
1,0.9621403331650681,0.9714576962283384,0.953,1000.0
2,0.9128672745694022,0.9250513347022588,0.901,1000.0
3,0.8511066398390342,0.8562753036437247,0.846,1000.0
4,0.910831234256927,0.917766497461929,0.904,1000.0
5,0.8957605985037406,0.8935323383084577,0.898,1000.0
6,0.9328692192938837,0.9277942631058358,0.938,1000.0
7,0.9343857918105574,0.9221032132424537,0.947,1000.0
8,0.9574678536102869,0.9471624266144814,0.968,1000.0
9,0.9500499500499501,0.9491017964071856,0.951,1000.0
accuracy,0.9243,0.9243,0.9243,0.9243
macro avg,0.9242142236744735,0.9242583178172378,0.9243,10000.0
weighted avg,0.9242142236744736,0.9242583178172376,0.9243,10000.0
