,f1-score,precision,recall,support
0,0.8927727916863486,0.8460161145926589,0.945,1000.0
1,0.9388164493480442,0.9416498993963782,0.936,1000.0
2,0.8625792811839323,0.9147982062780269,0.816,1000.0
3,0.8193579300431241,0.7865685372585096,0.855,1000.0
4,0.857875833760903,0.880927291886196,0.836,1000.0
5,0.83684794672586,0.940149625935162,0.754,1000.0
6,0.9168356997971604,0.9300411522633745,0.904,1000.0
7,0.8713051386994088,0.798999165971643,0.958,1000.0
8,0.9320388349514563,0.9056603773584906,0.96,1000.0
9,0.925311203319502,0.9612068965517241,0.892,1000.0
accuracy,0.8856,0.8856,0.8856,0.8856
macro avg,0.885374110951574,0.8906017267492163,0.8855999999999999,10000.0
weighted avg,0.885374110951574,0.8906017267492163,0.8856,10000.0
