,f1-score,precision,recall,support
0,0.8496949528563507,0.9539227895392279,0.766,1000.0
1,0.9256360078277885,0.9061302681992337,0.946,1000.0
2,0.8415657036346691,0.7879581151832461,0.903,1000.0
3,0.8022255943348509,0.8116683725690891,0.793,1000.0
4,0.8581971534001054,0.907469342251951,0.814,1000.0
5,0.8601931875953229,0.8748707342295761,0.846,1000.0
6,0.9019607843137256,0.8846153846153846,0.92,1000.0
7,0.8859335038363171,0.9068062827225131,0.866,1000.0
8,0.8962996802192782,0.8250630782169891,0.981,1000.0
9,0.9142280524722503,0.9226069246435845,0.906,1000.0
accuracy,0.8741,0.8741,0.8741,0.8741
macro avg,0.8735934620490658,0.8781111292170796,0.8741,10000.0
weighted avg,0.873593462049066,0.8781111292170796,0.8741,10000.0
