,f1-score,precision,recall,support
0,0.9327309236947792,0.936491935483871,0.929,1000.0
1,0.9515331355093966,0.9412915851272016,0.962,1000.0
2,0.9030333167578319,0.8981206726013847,0.908,1000.0
3,0.8432732316227463,0.7841788478073947,0.912,1000.0
4,0.9099950273495774,0.9050445103857567,0.915,1000.0
5,0.8826695371367062,0.9557109557109557,0.82,1000.0
6,0.9351944167497507,0.9324055666003976,0.938,1000.0
7,0.9289392378990731,0.9575371549893843,0.902,1000.0
8,0.9558390578999019,0.9383429672447013,0.974,1000.0
9,0.9412365866121615,0.9623824451410659,0.921,1000.0
accuracy,0.9181,0.9181,0.9181,0.9181
macro avg,0.9184444471231925,0.9211506641092113,0.9180999999999999,10000.0
weighted avg,0.9184444471231925,0.9211506641092113,0.9181,10000.0
