,f1-score,precision,recall,support
0,0.9207971384772612,0.9414838035527691,0.901,1000.0
1,0.9419291338582677,0.9273255813953488,0.957,1000.0
2,0.8905180840664713,0.8709369024856597,0.911,1000.0
3,0.8327508736894658,0.8315054835493519,0.834,1000.0
4,0.8919060052219322,0.9333333333333333,0.854,1000.0
5,0.8849287169042769,0.9014522821576764,0.869,1000.0
6,0.9166666666666666,0.8795955882352942,0.957,1000.0
7,0.9255372313843079,0.9250749250749251,0.926,1000.0
8,0.9433177327093084,0.9826652221018418,0.907,1000.0
9,0.9280540801545147,0.8972922502334267,0.961,1000.0
accuracy,0.9077,0.9077,0.9077,0.9077
macro avg,0.9076405663132473,0.9090665372119627,0.9077,10000.0
weighted avg,0.9076405663132471,0.9090665372119627,0.9077,10000.0
