,f1-score,precision,recall,support
0,0.9227817745803357,0.8866359447004608,0.962,1000.0
1,0.9545454545454546,0.9642857142857143,0.945,1000.0
2,0.9084577114427861,0.903960396039604,0.913,1000.0
3,0.8505747126436781,0.8501498501498501,0.851,1000.0
4,0.9081735620585267,0.9164969450101833,0.9,1000.0
5,0.8943089430894309,0.9090909090909091,0.88,1000.0
6,0.9350780070457978,0.9412360688956434,0.929,1000.0
7,0.9335996005991014,0.9322033898305084,0.935,1000.0
8,0.9508684863523573,0.9438423645320198,0.958,1000.0
9,0.9487049263585577,0.9638802889576883,0.934,1000.0
accuracy,0.9207,0.9207,0.9207,0.9207
macro avg,0.9207093178716026,0.9211781871492581,0.9206999999999999,10000.0
weighted avg,0.9207093178716026,0.9211781871492581,0.9207,10000.0
