,f1-score,precision,recall,support
0,0.8902077151335311,0.8806262230919765,0.9,500.0
1,0.9375,0.916030534351145,0.96,500.0
2,0.852,0.852,0.852,500.0
3,0.8021680216802168,0.7314662273476112,0.888,500.0
4,0.8205645161290323,0.8272357723577236,0.814,500.0
5,0.8362068965517242,0.9065420560747663,0.776,500.0
6,0.9172482552342972,0.9145129224652088,0.92,500.0
7,0.8738069989395546,0.9300225733634312,0.824,500.0
8,0.9345063538611925,0.9139579349904398,0.956,500.0
9,0.914344685242518,0.9445628997867804,0.886,500.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.8778553442772067,0.8816957143829083,0.8775999999999998,5000.0
weighted avg,0.8778553442772067,0.8816957143829083,0.8776,5000.0
