,f1-score,precision,recall,support
0,0.8879919273461151,0.8961303462321792,0.88,500.0
1,0.9251968503937008,0.9108527131782945,0.94,500.0
2,0.8363988383349468,0.8105065666041276,0.864,500.0
3,0.8066732090284593,0.791907514450867,0.822,500.0
4,0.7999999999999999,0.8651162790697674,0.744,500.0
5,0.8415741675075681,0.8492871690427699,0.834,500.0
6,0.9056244041944709,0.8652094717668488,0.95,500.0
7,0.8665297741273101,0.890295358649789,0.844,500.0
8,0.9227557411273486,0.9650655021834061,0.884,500.0
9,0.9008662175168433,0.8682745825602969,0.936,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8693611129576763,0.8712645503738348,0.8698,5000.0
weighted avg,0.8693611129576763,0.8712645503738345,0.8698,5000.0
