,f1-score,precision,recall,support
0,0.9044289044289044,0.8471615720524017,0.97,1000.0
1,0.9183577159037282,0.8695263628239499,0.973,1000.0
2,0.8922914466737064,0.9451901565995525,0.845,1000.0
3,0.8267223382045928,0.8646288209606987,0.792,1000.0
4,0.888448190381755,0.8810226155358899,0.896,1000.0
5,0.8767520541324312,0.8484565014031805,0.907,1000.0
6,0.9342039176293321,0.9384460141271443,0.93,1000.0
7,0.9212713936430317,0.9014354066985646,0.942,1000.0
8,0.9503475670307844,0.9437869822485208,0.957,1000.0
9,0.877094972067039,0.9936708860759493,0.785,1000.0
accuracy,0.8997,0.8997,0.8997,0.8997
macro avg,0.8989918500095305,0.9033325318525851,0.8996999999999999,10000.0
weighted avg,0.8989918500095305,0.9033325318525852,0.8997,10000.0
