,f1-score,precision,recall,support
0,0.8787878787878789,0.8345323741007195,0.928,500.0
1,0.9275074478649453,0.9211045364891519,0.934,500.0
2,0.8494288681204568,0.8833693304535637,0.818,500.0
3,0.7989179440937783,0.7274220032840722,0.886,500.0
4,0.7899343544857769,0.8719806763285024,0.722,500.0
5,0.8433476394849785,0.9097222222222222,0.786,500.0
6,0.8874296435272045,0.8356890459363958,0.946,500.0
7,0.8608608608608608,0.8617234468937875,0.86,500.0
8,0.9303733602421796,0.9389002036659878,0.922,500.0
9,0.9096573208722742,0.9460043196544277,0.876,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8676245318340333,0.873044815902883,0.8677999999999999,5000.0
weighted avg,0.8676245318340334,0.8730448159028831,0.8678,5000.0
