,f1-score,precision,recall,support
0,0.8773584905660378,0.8303571428571429,0.93,500.0
1,0.9106382978723404,0.9727272727272728,0.856,500.0
2,0.8411214953271027,0.7894736842105263,0.9,500.0
3,0.8012170385395538,0.8127572016460906,0.79,500.0
4,0.7888268156424582,0.8936708860759494,0.706,500.0
5,0.8350730688935283,0.8733624454148472,0.8,500.0
6,0.9176706827309237,0.9213709677419355,0.914,500.0
7,0.8498168498168499,0.7837837837837838,0.928,500.0
8,0.9186405767250257,0.9469214437367304,0.892,500.0
9,0.9031007751937985,0.8759398496240601,0.932,500.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8643464091307619,0.8700364677818341,0.8648,5000.0
weighted avg,0.8643464091307618,0.870036467781834,0.8648,5000.0
