,f1-score,precision,recall,support
0,0.8857994041708045,0.8796844181459567,0.892,500.0
1,0.942,0.942,0.942,500.0
2,0.8565573770491803,0.8781512605042017,0.836,500.0
3,0.8119738072965389,0.7627416520210897,0.868,500.0
4,0.8302618816682832,0.8060263653483992,0.856,500.0
5,0.8495762711864407,0.9031531531531531,0.802,500.0
6,0.911550468262227,0.9501084598698482,0.876,500.0
7,0.8761514841351075,0.8972746331236897,0.856,500.0
8,0.9166666666666666,0.8705035971223022,0.968,500.0
9,0.9172625127681306,0.9373695198329853,0.898,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8797799873203379,0.8827013059121626,0.8794000000000001,5000.0
weighted avg,0.8797799873203379,0.8827013059121626,0.8794,5000.0
