,f1-score,precision,recall,support
0,0.9257950530035336,0.9347604485219164,0.917,1000.0
1,0.9619619619619619,0.9629258517034068,0.961,1000.0
2,0.9026369168356998,0.9156378600823045,0.89,1000.0
3,0.8500239578342118,0.8160073597056118,0.887,1000.0
4,0.9034146341463415,0.8819047619047619,0.926,1000.0
5,0.8885400313971741,0.9319429198682766,0.849,1000.0
6,0.9272070211667527,0.9583778014941302,0.898,1000.0
7,0.9313970956434653,0.9327983951855566,0.93,1000.0
8,0.9362511893434824,0.8929219600725953,0.984,1000.0
9,0.9496183206106871,0.966839378238342,0.933,1000.0
accuracy,0.9175,0.9175,0.9175,0.9175
macro avg,0.917684618194331,0.9194116736776902,0.9175000000000001,10000.0
weighted avg,0.917684618194331,0.9194116736776903,0.9175,10000.0
