,f1-score,precision,recall,support
0,0.8660550458715596,0.8,0.944,500.0
1,0.9181561618062088,0.866785079928952,0.976,500.0
2,0.8426294820717132,0.8392857142857143,0.846,500.0
3,0.7647577092511013,0.6834645669291338,0.868,500.0
4,0.805528134254689,0.7953216374269005,0.816,500.0
5,0.8251308900523561,0.865934065934066,0.788,500.0
6,0.8869752421959095,0.9603729603729604,0.824,500.0
7,0.8282828282828283,0.9437340153452686,0.738,500.0
8,0.9311740890688259,0.9426229508196722,0.92,500.0
9,0.8969957081545064,0.9675925925925926,0.836,500.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8565685291009698,0.8665113583635261,0.8555999999999999,5000.0
weighted avg,0.8565685291009698,0.866511358363526,0.8556,5000.0
