,f1-score,precision,recall,support
0,0.8940719144800778,0.8695652173913043,0.92,500.0
1,0.9376854599406529,0.9275929549902152,0.948,500.0
2,0.8559754851889683,0.8747390396659708,0.838,500.0
3,0.8059113300492611,0.7941747572815534,0.818,500.0
4,0.8297029702970298,0.8215686274509804,0.838,500.0
5,0.835881753312946,0.8523908523908524,0.82,500.0
6,0.916256157635468,0.9029126213592233,0.93,500.0
7,0.871900826446281,0.9017094017094017,0.844,500.0
8,0.9378757515030061,0.9397590361445783,0.936,500.0
9,0.9175050301810865,0.9230769230769231,0.912,500.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8802766679034777,0.8807489431461002,0.8804000000000001,5000.0
weighted avg,0.8802766679034778,0.8807489431461003,0.8804,5000.0
