,f1-score,precision,recall,support
0,0.8974987739087789,0.8806544754571703,0.915,1000.0
1,0.923076923076923,0.8788426763110307,0.972,1000.0
2,0.8427024239298607,0.8700745473908413,0.817,1000.0
3,0.7935909519321395,0.750445632798574,0.842,1000.0
4,0.8601232811759129,0.8178539224526601,0.907,1000.0
5,0.851380042462845,0.9072398190045249,0.802,1000.0
6,0.8901734104046243,0.937984496124031,0.847,1000.0
7,0.8861985472154964,0.8591549295774648,0.915,1000.0
8,0.9344520188778186,0.9823594266813671,0.891,1000.0
9,0.9190031152647974,0.9557235421166307,0.885,1000.0
accuracy,0.8793,0.8793,0.8793,0.8793
macro avg,0.8798199488249197,0.8840333467914295,0.8793,10000.0
weighted avg,0.8798199488249197,0.8840333467914295,0.8793,10000.0
