,f1-score,precision,recall,support
0,0.9054680259499536,0.8436960276338514,0.977,1000.0
1,0.9312470365101945,0.8854824165915239,0.982,1000.0
2,0.8840943301555443,0.8872104733131924,0.881,1000.0
3,0.8130883012102196,0.7367993501218522,0.907,1000.0
4,0.8760411562959333,0.8587896253602305,0.894,1000.0
5,0.8833849329205367,0.9125799573560768,0.856,1000.0
6,0.9026737967914439,0.9701149425287356,0.844,1000.0
7,0.872446162341248,0.9741060419235512,0.79,1000.0
8,0.9485481406011208,0.9667705088265836,0.931,1000.0
9,0.9204665959703076,0.9796839729119639,0.868,1000.0
accuracy,0.893,0.893,0.893,0.893
macro avg,0.8937458478746502,0.9015233316567561,0.8930000000000001,10000.0
weighted avg,0.8937458478746501,0.9015233316567562,0.893,10000.0
