,f1-score,precision,recall,support
0,0.8971233544612385,0.8753568030447193,0.92,1000.0
1,0.9316708229426435,0.9293532338308458,0.934,1000.0
2,0.8666326009197751,0.8861024033437827,0.848,1000.0
3,0.7817460317460317,0.7755905511811023,0.788,1000.0
4,0.8404938271604938,0.8302439024390244,0.851,1000.0
5,0.8463476070528968,0.8527918781725888,0.84,1000.0
6,0.898238747553816,0.8793103448275862,0.918,1000.0
7,0.8915412558380902,0.9266450916936354,0.859,1000.0
8,0.9341317365269461,0.9322709163346613,0.936,1000.0
9,0.9144008056394765,0.920892494929006,0.908,1000.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8802326789841407,0.8808557619796952,0.8802,10000.0
weighted avg,0.8802326789841407,0.8808557619796953,0.8802,10000.0
