,f1-score,precision,recall,support
0,0.911208151382824,0.8850141376060321,0.939,1000.0
1,0.9391727493917275,0.9146919431279621,0.965,1000.0
2,0.8712273641851106,0.8765182186234818,0.866,1000.0
3,0.811259806183664,0.7532133676092545,0.879,1000.0
4,0.869109947643979,0.9120879120879121,0.83,1000.0
5,0.8707753479125249,0.8656126482213439,0.876,1000.0
6,0.8913978494623656,0.963953488372093,0.829,1000.0
7,0.9022332506203473,0.8955665024630541,0.909,1000.0
8,0.946312092323131,0.9496475327291037,0.943,1000.0
9,0.9345023207839093,0.9648562300319489,0.906,1000.0
accuracy,0.8942,0.8942,0.8942,0.8942
macro avg,0.8947198879889584,0.8981161980872185,0.8942,10000.0
weighted avg,0.8947198879889584,0.8981161980872187,0.8942,10000.0
