,f1-score,precision,recall,support
0,0.8735849056603773,0.8267857142857142,0.926,500.0
1,0.923671497584541,0.8934579439252337,0.956,500.0
2,0.836180904522613,0.8404040404040404,0.832,500.0
3,0.7843494085532302,0.7195325542570952,0.862,500.0
4,0.7965554359526372,0.8624708624708625,0.74,500.0
5,0.8173741362290227,0.8070175438596491,0.828,500.0
6,0.8831168831168831,0.9622641509433962,0.816,500.0
7,0.8513650151668353,0.8609406952965235,0.842,500.0
8,0.9295774647887324,0.9352226720647774,0.924,500.0
9,0.9064449064449064,0.9437229437229437,0.872,500.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8602220558019779,0.8651819121230236,0.8598000000000001,5000.0
weighted avg,0.8602220558019777,0.8651819121230238,0.8598,5000.0
