,f1-score,precision,recall,support
0,0.9214117647058824,0.8702222222222222,0.979,1000.0
1,0.9575012800819251,0.9811122770199371,0.935,1000.0
2,0.9046653144016227,0.9176954732510288,0.892,1000.0
3,0.8425531914893617,0.9,0.792,1000.0
4,0.9063561377971858,0.8803016022620169,0.934,1000.0
5,0.892156862745098,0.875,0.91,1000.0
6,0.9317953861584755,0.9346076458752515,0.929,1000.0
7,0.9354838709677419,0.943089430894309,0.928,1000.0
8,0.9585253456221199,0.9821615949632738,0.936,1000.0
9,0.9479882237487732,0.930635838150289,0.966,1000.0
accuracy,0.9201,0.9201,0.9201,0.9201
macro avg,0.9198437377718186,0.9214826084638329,0.9201,10000.0
weighted avg,0.9198437377718186,0.9214826084638327,0.9201,10000.0
