,f1-score,precision,recall,support
0,0.8875968992248062,0.8609022556390977,0.916,500.0
1,0.9430569430569431,0.9421157684630739,0.944,500.0
2,0.8545454545454546,0.863265306122449,0.846,500.0
3,0.8049951969260327,0.7744916820702403,0.838,500.0
4,0.8251028806584362,0.8495762711864406,0.802,500.0
5,0.8295114656031904,0.827037773359841,0.832,500.0
6,0.9176706827309237,0.9213709677419355,0.914,500.0
7,0.8702928870292886,0.9122807017543859,0.832,500.0
8,0.9367088607594936,0.9127134724857685,0.962,500.0
9,0.9205702647657841,0.9377593360995851,0.904,500.0
accuracy,0.879,0.879,0.879,0.879
macro avg,0.8790051535300354,0.8801513534922817,0.8789999999999999,5000.0
weighted avg,0.8790051535300354,0.8801513534922817,0.879,5000.0
