,f1-score,precision,recall,support
0,0.9126111983254841,0.9571899012074643,0.872,1000.0
1,0.9557788944723618,0.9606060606060606,0.951,1000.0
2,0.9019807008633824,0.9164086687306502,0.888,1000.0
3,0.8400402414486922,0.8451417004048583,0.835,1000.0
4,0.9072270630445926,0.9305993690851735,0.885,1000.0
5,0.8866995073891626,0.8737864077669902,0.9,1000.0
6,0.9288824383164005,0.8997188378631678,0.96,1000.0
7,0.9317718940936864,0.9491701244813278,0.915,1000.0
8,0.9423076923076924,0.9074074074074074,0.98,1000.0
9,0.9414634146341463,0.919047619047619,0.965,1000.0
accuracy,0.9151,0.9151,0.9151,0.9151
macro avg,0.91487630448956,0.9159076096600719,0.9151,10000.0
weighted avg,0.9148763044895603,0.9159076096600718,0.9151,10000.0
