,f1-score,precision,recall,support
0,0.8768079800498754,0.8746268656716418,0.879,1000.0
1,0.9411187438665358,0.9238921001926782,0.959,1000.0
2,0.7794561933534744,0.9847328244274809,0.645,1000.0
3,0.784549356223176,0.687218045112782,0.914,1000.0
4,0.8582159624413146,0.8088495575221238,0.914,1000.0
5,0.8634453781512605,0.9092920353982301,0.822,1000.0
6,0.906347554630593,0.9446854663774403,0.871,1000.0
7,0.8942052099946837,0.9545970488081725,0.841,1000.0
8,0.915506035283194,0.854419410745234,0.986,1000.0
9,0.9247854618879354,0.9337410805300713,0.916,1000.0
accuracy,0.8747,0.8747,0.8747,0.8747
macro avg,0.8744437875882042,0.8876054434785855,0.8747,10000.0
weighted avg,0.8744437875882042,0.8876054434785854,0.8747,10000.0
