,f1-score,precision,recall,support
0,0.9335956714215444,0.9186834462729913,0.949,1000.0
1,0.9478435305917753,0.9507042253521126,0.945,1000.0
2,0.8763925729442972,0.9333333333333333,0.826,1000.0
3,0.815462494247584,0.7553282182438192,0.886,1000.0
4,0.8789625360230547,0.8456561922365989,0.915,1000.0
5,0.8785238339313172,0.9011566771819137,0.857,1000.0
6,0.8861035422343324,0.9736526946107784,0.813,1000.0
7,0.9162227602905568,0.888262910798122,0.946,1000.0
8,0.9527763362740009,0.9902912621359223,0.918,1000.0
9,0.9401459854014598,0.9156398104265403,0.966,1000.0
accuracy,0.9021,0.9021,0.9021,0.9021
macro avg,0.9026029263359922,0.9072708770592133,0.9020999999999999,10000.0
weighted avg,0.9026029263359922,0.9072708770592133,0.9021,10000.0
