,f1-score,precision,recall,support
0,0.8655077767612076,0.7976391231028668,0.946,500.0
1,0.935910478128179,0.9523809523809523,0.92,500.0
2,0.8499496475327292,0.8559837728194726,0.844,500.0
3,0.791932059447983,0.8438914027149321,0.746,500.0
4,0.8211143695014663,0.8030592734225621,0.84,500.0
5,0.8364348677766895,0.8195777351247601,0.854,500.0
6,0.9127789046653144,0.9259259259259259,0.9,500.0
7,0.8639175257731959,0.8914893617021277,0.838,500.0
8,0.9271794871794872,0.9515789473684211,0.904,500.0
9,0.9171597633136095,0.9046692607003891,0.93,500.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8721884880079861,0.8746195755262409,0.8722,5000.0
weighted avg,0.8721884880079862,0.874619575526241,0.8722,5000.0
