,f1-score,precision,recall,support
0,0.8917073170731707,0.8704761904761905,0.914,500.0
1,0.9324055666003975,0.9268774703557312,0.938,500.0
2,0.8473852721451441,0.9084668192219679,0.794,500.0
3,0.763901549680948,0.7018425460636516,0.838,500.0
4,0.815609756097561,0.7961904761904762,0.836,500.0
5,0.8290685772773798,0.8490566037735849,0.81,500.0
6,0.875,0.9684466019417476,0.798,500.0
7,0.8604878048780488,0.84,0.882,500.0
8,0.9254658385093169,0.9592274678111588,0.894,500.0
9,0.9145631067961165,0.8886792452830189,0.942,500.0
accuracy,0.8646,0.8646,0.8646,0.8646
macro avg,0.8655594789058083,0.8709263421117528,0.8646,5000.0
weighted avg,0.8655594789058084,0.8709263421117528,0.8646,5000.0
