,f1-score,precision,recall,support
0,0.8749999999999999,0.8425925925925926,0.91,500.0
1,0.9197355996222852,0.8711985688729875,0.974,500.0
2,0.8310880829015544,0.8623655913978494,0.802,500.0
3,0.7673772011121409,0.7150259067357513,0.828,500.0
4,0.8149568552253116,0.7826887661141805,0.85,500.0
5,0.8188638799571275,0.8822170900692841,0.764,500.0
6,0.8858350951374208,0.9394618834080718,0.838,500.0
7,0.8521057786483839,0.8349328214971209,0.87,500.0
8,0.9214659685863875,0.967032967032967,0.88,500.0
9,0.9009384775808132,0.9411764705882353,0.864,500.0
accuracy,0.858,0.858,0.858,0.858
macro avg,0.8587366938771426,0.863869265830904,0.858,5000.0
weighted avg,0.8587366938771426,0.8638692658309041,0.858,5000.0
