,f1-score,precision,recall,support
0,0.8356997971602435,0.8477366255144033,0.824,500.0
1,0.9250243427458616,0.9013282732447818,0.95,500.0
2,0.777511961722488,0.9672619047619048,0.65,500.0
3,0.7630252100840336,0.6579710144927536,0.908,500.0
4,0.8029602220166512,0.7469879518072289,0.868,500.0
5,0.8310010764262649,0.8997668997668997,0.772,500.0
6,0.8937960042060988,0.9423503325942351,0.85,500.0
7,0.8387799564270153,0.9210526315789473,0.77,500.0
8,0.8852459016393442,0.8127090301003345,0.972,500.0
9,0.9126016260162602,0.9276859504132231,0.898,500.0
accuracy,0.8462,0.8462,0.8462,0.8462
macro avg,0.846564609844426,0.8624850614274713,0.8462,5000.0
weighted avg,0.846564609844426,0.8624850614274712,0.8462,5000.0
