,f1-score,precision,recall,support
0,0.9317507418397627,0.9217221135029354,0.942,1000.0
1,0.9622546552591847,0.9685916919959473,0.956,1000.0
2,0.9096415951539627,0.9184505606523955,0.901,1000.0
3,0.8500486854917234,0.8282732447817837,0.873,1000.0
4,0.911660777385159,0.9204892966360856,0.903,1000.0
5,0.8949454905847374,0.8870333988212181,0.903,1000.0
6,0.9359556227937469,0.9440488301119023,0.928,1000.0
7,0.9313524590163935,0.9548319327731093,0.909,1000.0
8,0.9551944854751354,0.9408341416100873,0.97,1000.0
9,0.9542943244600703,0.958627648839556,0.95,1000.0
accuracy,0.9235,0.9235,0.9235,0.9235
macro avg,0.9237098837459877,0.9242902859725021,0.9235,10000.0
weighted avg,0.9237098837459875,0.924290285972502,0.9235,10000.0
