,f1-score,precision,recall,support
0,0.941871921182266,0.9281553398058252,0.956,1000.0
1,0.9645177411294352,0.964035964035964,0.965,1000.0
2,0.9087221095334685,0.9218106995884774,0.896,1000.0
3,0.8633879781420765,0.857847976307996,0.869,1000.0
4,0.9148514851485149,0.9058823529411765,0.924,1000.0
5,0.9050279329608939,0.9195046439628483,0.891,1000.0
6,0.9367588932806323,0.92578125,0.948,1000.0
7,0.9370910920986413,0.9432624113475178,0.931,1000.0
8,0.9647532729103725,0.9716024340770791,0.958,1000.0
9,0.9569569569569569,0.9579158316633266,0.956,1000.0
accuracy,0.9294,0.9294,0.9294,0.9294
macro avg,0.9293939383343257,0.929579890373021,0.9293999999999999,10000.0
weighted avg,0.9293939383343258,0.929579890373021,0.9294,10000.0
