,f1-score,precision,recall,support
0,0.8804123711340206,0.9085106382978724,0.854,500.0
1,0.9430569430569431,0.9421157684630739,0.944,500.0
2,0.8533604887983706,0.8692946058091287,0.838,500.0
3,0.7932067932067932,0.7924151696606786,0.794,500.0
4,0.8209424083769634,0.8615384615384616,0.784,500.0
5,0.8276533592989289,0.8064516129032258,0.85,500.0
6,0.9157792836398837,0.8874296435272045,0.946,500.0
7,0.8648648648648648,0.9004329004329005,0.832,500.0
8,0.9189704480457579,0.8779599271402551,0.964,500.0
9,0.9156862745098039,0.8980769230769231,0.934,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.873393323493233,0.8744225650849724,0.874,5000.0
weighted avg,0.8733933234932328,0.8744225650849725,0.874,5000.0
