,f1-score,precision,recall,support
0,0.6417212347988774,0.6028119507908611,0.686,1000.0
1,0.7781124497991968,0.78125,0.775,1000.0
2,0.8076535750251762,0.8133874239350912,0.802,1000.0
3,0.5882941470735368,0.5885885885885885,0.588,1000.0
4,0.8473097430925837,0.8222013170272813,0.874,1000.0
5,0.9010763710917479,0.9242902208201893,0.879,1000.0
6,0.5380984490896831,0.8260869565217391,0.399,1000.0
7,0.7165271966527197,0.7510964912280702,0.685,1000.0
8,0.715286361763494,0.6082690960056062,0.868,1000.0
9,0.7916056612981942,0.773117254528122,0.811,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.7325685189685209,0.7491099299445548,0.7367000000000001,10000.0
weighted avg,0.7325685189685209,0.749109929944555,0.7367,10000.0
