,f1-score,precision,recall,support
0,0.6034482758620691,0.6121399176954733,0.595,1000.0
1,0.7603801900950475,0.7607607607607607,0.76,1000.0
2,0.8011811023622046,0.7887596899224806,0.814,1000.0
3,0.5780346820809249,0.6090808416389811,0.55,1000.0
4,0.8707280832095098,0.8626104023552502,0.879,1000.0
5,0.8916256157635468,0.8786407766990292,0.905,1000.0
6,0.5729665071770335,0.7127976190476191,0.479,1000.0
7,0.7118478790833739,0.6945765937202664,0.73,1000.0
8,0.7418899858956277,0.7000887311446318,0.789,1000.0
9,0.7635535307517085,0.701255230125523,0.838,1000.0
accuracy,0.7339,0.7339,0.7339,0.7339
macro avg,0.7295655852281046,0.7320710563110016,0.7339,10000.0
weighted avg,0.7295655852281046,0.7320710563110014,0.7339,10000.0
