,f1-score,precision,recall,support
0,0.5742296918767507,0.5385288966725044,0.615,1000.0
1,0.7553735926305016,0.7735849056603774,0.738,1000.0
2,0.7917485265225934,0.777992277992278,0.806,1000.0
3,0.5685585133098945,0.5711402623612513,0.566,1000.0
4,0.861271676300578,0.8308550185873605,0.894,1000.0
5,0.88,0.8912820512820513,0.869,1000.0
6,0.5203804347826088,0.8114406779661016,0.383,1000.0
7,0.7045092838196286,0.7502824858757062,0.664,1000.0
8,0.7151767151767152,0.6120996441281139,0.86,1000.0
9,0.7432170542635659,0.7208646616541353,0.767,1000.0
accuracy,0.7162,0.7162,0.7162,0.7162
macro avg,0.7114465488682837,0.7278070882179881,0.7162000000000001,10000.0
weighted avg,0.7114465488682836,0.7278070882179881,0.7162,10000.0
