,f1-score,precision,recall,support
0,0.5830985915492958,0.5495575221238939,0.621,1000.0
1,0.7592303692147685,0.7908992416034669,0.73,1000.0
2,0.7950124688279303,0.7930348258706468,0.797,1000.0
3,0.5813953488372093,0.5879345603271984,0.575,1000.0
4,0.8635259834871297,0.8394711992445704,0.889,1000.0
5,0.8864864864864864,0.8714975845410629,0.902,1000.0
6,0.5757211538461539,0.7213855421686747,0.479,1000.0
7,0.700381679389313,0.6697080291970803,0.734,1000.0
8,0.7417403443462074,0.6936466492602262,0.797,1000.0
9,0.752677205507394,0.7679500520291364,0.738,1000.0
accuracy,0.7262,0.7262,0.7262,0.7262
macro avg,0.7239269631491888,0.7285085206365955,0.7262000000000001,10000.0
weighted avg,0.7239269631491888,0.7285085206365957,0.7262,10000.0
