,f1-score,precision,recall,support
0,0.6803911477097273,0.7009544008483564,0.661,1000.0
1,0.7882063882063881,0.77487922705314,0.802,1000.0
2,0.8182273410115173,0.8194583751253761,0.817,1000.0
3,0.6262415054887611,0.656078860898138,0.599,1000.0
4,0.8591269841269842,0.8523622047244095,0.866,1000.0
5,0.9074626865671642,0.902970297029703,0.912,1000.0
6,0.6090961427748993,0.7177747625508819,0.529,1000.0
7,0.7284129281234926,0.7036346691519105,0.755,1000.0
8,0.7607879924953096,0.7164310954063604,0.811,1000.0
9,0.8022388059701492,0.7517482517482518,0.86,1000.0
accuracy,0.7612,0.7612,0.7612,0.7612
macro avg,0.7580191922474393,0.7596292144536527,0.7612000000000001,10000.0
weighted avg,0.7580191922474392,0.7596292144536528,0.7612,10000.0
