,f1-score,precision,recall,support
0,0.6229508196721311,0.6386554621848739,0.608,1000.0
1,0.7534053546265853,0.7103631532329495,0.802,1000.0
2,0.8050930460333007,0.7888675623800384,0.822,1000.0
3,0.5738575982996812,0.6122448979591837,0.54,1000.0
4,0.8574218749999999,0.8377862595419847,0.878,1000.0
5,0.8861538461538462,0.9094736842105263,0.864,1000.0
6,0.6039823008849557,0.6757425742574258,0.546,1000.0
7,0.7205218263923733,0.7230614300100705,0.718,1000.0
8,0.7553290083410564,0.7037996545768567,0.815,1000.0
9,0.7978410206084396,0.7832369942196532,0.813,1000.0
accuracy,0.7406,0.7406,0.7406,0.7406
macro avg,0.737655669601237,0.7383231672573562,0.7405999999999999,10000.0
weighted avg,0.7376556696012371,0.7383231672573561,0.7406,10000.0
