,f1-score,precision,recall,support
0,0.6860940695296524,0.7018828451882845,0.671,1000.0
1,0.7859515899383008,0.7479674796747967,0.828,1000.0
2,0.8199309324124321,0.8091528724440117,0.831,1000.0
3,0.6248037676609105,0.6553238199780461,0.597,1000.0
4,0.8563049853372433,0.8374760994263862,0.876,1000.0
5,0.9120323559150657,0.9222903885480572,0.902,1000.0
6,0.631004366812227,0.6947115384615384,0.578,1000.0
7,0.7372667675239536,0.7436419125127162,0.731,1000.0
8,0.7633302151543498,0.7170474516695958,0.816,1000.0
9,0.8130563798219586,0.8043052837573386,0.822,1000.0
accuracy,0.7652,0.7652,0.7652,0.7652
macro avg,0.7629775430106094,0.7633799691660772,0.7651999999999999,10000.0
weighted avg,0.7629775430106093,0.7633799691660772,0.7652,10000.0
