,f1-score,precision,recall,support
0,0.5979899497487438,0.601010101010101,0.595,1000.0
1,0.7554918815663801,0.7230347349177331,0.791,1000.0
2,0.8023312287518212,0.7799811142587346,0.826,1000.0
3,0.5797705943691346,0.6056644880174292,0.556,1000.0
4,0.8657587548638133,0.8428030303030303,0.89,1000.0
5,0.8943415122684026,0.8956870611835507,0.893,1000.0
6,0.5829088851160159,0.6714471968709257,0.515,1000.0
7,0.712901580826109,0.7273673257023934,0.699,1000.0
8,0.7444496929617382,0.7054610564010743,0.788,1000.0
9,0.7623713865752083,0.7473583093179635,0.778,1000.0
accuracy,0.7331,0.7331,0.7331,0.7331
macro avg,0.7298315467047367,0.7299814417982936,0.7331000000000001,10000.0
weighted avg,0.7298315467047367,0.7299814417982935,0.7331,10000.0
