,f1-score,precision,recall,support
0,0.6644359464627151,0.6364468864468864,0.695,1000.0
1,0.7756147540983607,0.7951680672268907,0.757,1000.0
2,0.8183206106870229,0.8331606217616581,0.804,1000.0
3,0.6116360019890601,0.6083086053412463,0.615,1000.0
4,0.8532555879494655,0.8298676748582231,0.878,1000.0
5,0.9000497265042268,0.8951533135509396,0.905,1000.0
6,0.6219369894982498,0.7464985994397759,0.533,1000.0
7,0.7242524916943521,0.6892502258355917,0.763,1000.0
8,0.7546641791044776,0.7071678321678322,0.809,1000.0
9,0.8088386433710175,0.8319238900634249,0.787,1000.0
accuracy,0.7546,0.7546,0.7546,0.7546
macro avg,0.7533004931358949,0.757294571669247,0.7545999999999999,10000.0
weighted avg,0.7533004931358948,0.7572945716692467,0.7546,10000.0
