,f1-score,precision,recall,support
0,0.6160000000000001,0.7186666666666667,0.539,1000.0
1,0.7451685393258428,0.676734693877551,0.829,1000.0
2,0.7772069126576366,0.7291849255039439,0.832,1000.0
3,0.5627753303964759,0.6262254901960784,0.511,1000.0
4,0.7919755778456171,0.7022428460943542,0.908,1000.0
5,0.8566739606126915,0.9456521739130435,0.783,1000.0
6,0.565807962529274,0.5321585903083701,0.604,1000.0
7,0.656880733944954,0.6067796610169491,0.716,1000.0
8,0.6741706161137441,0.8270348837209303,0.569,1000.0
9,0.7829218106995885,0.8061440677966102,0.761,1000.0
accuracy,0.7052,0.7052,0.7052,0.7052
macro avg,0.7029581444125824,0.7170823999094498,0.7051999999999999,10000.0
weighted avg,0.7029581444125824,0.7170823999094499,0.7052,10000.0
