,f1-score,precision,recall,support
0,0.544,0.6346666666666667,0.476,1000.0
1,0.7357889949977262,0.6747289407839867,0.809,1000.0
2,0.7680293982544786,0.7102803738317757,0.836,1000.0
3,0.5323110624315445,0.5883777239709443,0.486,1000.0
4,0.8148148148148148,0.722007722007722,0.935,1000.0
5,0.8542116630669547,0.9284037558685446,0.791,1000.0
6,0.559506875296349,0.5320108205590622,0.59,1000.0
7,0.6363636363636362,0.5882852292020373,0.693,1000.0
8,0.6532602071907373,0.8361934477379095,0.536,1000.0
9,0.7460719716168273,0.7564234326824255,0.736,1000.0
accuracy,0.6888,0.6888,0.6888,0.6888
macro avg,0.6844358624033069,0.6971378113311075,0.6887999999999999,10000.0
weighted avg,0.6844358624033069,0.6971378113311074,0.6888,10000.0
