,f1-score,precision,recall,support
0,0.6765799256505576,0.7214043035107588,0.637,1000.0
1,0.7898832684824902,0.7689393939393939,0.812,1000.0
2,0.8160152526215443,0.7795992714025501,0.856,1000.0
3,0.6289978678038379,0.6735159817351598,0.59,1000.0
4,0.8568627450980392,0.8403846153846154,0.874,1000.0
5,0.9109009457441514,0.9068384539147671,0.915,1000.0
6,0.6359350445259299,0.6677667766776678,0.607,1000.0
7,0.748340990301174,0.7643378519290928,0.733,1000.0
8,0.7653736991485337,0.7262118491921006,0.809,1000.0
9,0.8161478599221791,0.7945075757575758,0.839,1000.0
accuracy,0.7672,0.7672,0.7672,0.7672
macro avg,0.7645037599298438,0.7643506073443682,0.7672000000000001,10000.0
weighted avg,0.7645037599298438,0.7643506073443683,0.7672,10000.0
