,f1-score,precision,recall,support
0,0.602242391884677,0.6460481099656358,0.564,1000.0
1,0.7578008915304605,0.7507360157016683,0.765,1000.0
2,0.8009638554216868,0.7730232558139535,0.831,1000.0
3,0.5878023133543638,0.6197339246119734,0.559,1000.0
4,0.8728382502543234,0.8881987577639752,0.858,1000.0
5,0.8915422885572138,0.8871287128712871,0.896,1000.0
6,0.5945945945945946,0.6804123711340206,0.528,1000.0
7,0.709551656920078,0.6920152091254753,0.728,1000.0
8,0.7508090614886731,0.6981943250214961,0.812,1000.0
9,0.7624768946395565,0.7087628865979382,0.825,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7330622198645628,0.7344253568607424,0.7366,10000.0
weighted avg,0.7330622198645628,0.7344253568607423,0.7366,10000.0
