,f1-score,precision,recall,support
0,0.5930824008138352,0.6035196687370601,0.583,1000.0
1,0.7576374745417516,0.7717842323651453,0.744,1000.0
2,0.784121320249777,0.7077294685990339,0.879,1000.0
3,0.5840080971659918,0.5911885245901639,0.577,1000.0
4,0.870935960591133,0.858252427184466,0.884,1000.0
5,0.8880976602238047,0.9037267080745341,0.873,1000.0
6,0.5786240786240785,0.75,0.471,1000.0
7,0.7097775478530782,0.7352625937834941,0.686,1000.0
8,0.7409776153494746,0.6820857863751051,0.811,1000.0
9,0.7616334283000951,0.7251356238698011,0.802,1000.0
accuracy,0.731,0.731,0.731,0.731
macro avg,0.726889558371302,0.7328685033578803,0.7310000000000001,10000.0
weighted avg,0.7268895583713021,0.7328685033578803,0.731,10000.0
