,f1-score,precision,recall,support
0,0.653475935828877,0.7022988505747126,0.611,1000.0
1,0.7844282238442822,0.7639810426540284,0.806,1000.0
2,0.8104508196721312,0.8308823529411765,0.791,1000.0
3,0.5983651226158038,0.6574850299401198,0.549,1000.0
4,0.8538306451612903,0.8607723577235772,0.847,1000.0
5,0.8897485493230174,0.8614232209737828,0.92,1000.0
6,0.6252063841496973,0.6952264381884945,0.568,1000.0
7,0.6898924731182796,0.6052830188679246,0.802,1000.0
8,0.7529747739171823,0.7184377838328792,0.791,1000.0
9,0.7967887606623181,0.7995971802618328,0.794,1000.0
accuracy,0.7479,0.7479,0.7479,0.7479
macro avg,0.745516168829288,0.7495387275958528,0.7479000000000001,10000.0
weighted avg,0.745516168829288,0.7495387275958528,0.7479,10000.0
