,f1-score,precision,recall,support
0,0.5824933687002652,0.6203389830508474,0.549,1000.0
1,0.767487684729064,0.7563106796116504,0.779,1000.0
2,0.7967644084934278,0.8057259713701431,0.788,1000.0
3,0.5729847494553378,0.6291866028708134,0.526,1000.0
4,0.8683024536805208,0.8696088264794383,0.867,1000.0
5,0.8755980861244019,0.8394495412844036,0.915,1000.0
6,0.5918367346938775,0.6832460732984293,0.522,1000.0
7,0.6707105719237435,0.591743119266055,0.774,1000.0
8,0.7414122137404581,0.708941605839416,0.777,1000.0
9,0.7589285714285715,0.7529527559055118,0.765,1000.0
accuracy,0.7262,0.7262,0.7262,0.7262
macro avg,0.7226518842969668,0.7257504158976709,0.7262000000000001,10000.0
weighted avg,0.7226518842969668,0.7257504158976708,0.7262,10000.0
