,f1-score,precision,recall,support
0,0.6357894736842106,0.6711111111111111,0.604,1000.0
1,0.7660194174757281,0.7443396226415094,0.789,1000.0
2,0.7984790874524714,0.7608695652173914,0.84,1000.0
3,0.5753715498938429,0.6131221719457014,0.542,1000.0
4,0.8672219500244978,0.8501440922190202,0.885,1000.0
5,0.8917004048582996,0.9026639344262295,0.881,1000.0
6,0.602536997885835,0.6390134529147982,0.57,1000.0
7,0.7299794661190966,0.75,0.711,1000.0
8,0.7636534839924671,0.7215302491103203,0.811,1000.0
9,0.7957508450024143,0.76937441643324,0.824,1000.0
accuracy,0.7457,0.7457,0.7457,0.7457
macro avg,0.7426502676388864,0.7422168616019322,0.7457,10000.0
weighted avg,0.7426502676388863,0.7422168616019321,0.7457,10000.0
