,f1-score,precision,recall,support
0,0.6646090534979424,0.684322033898305,0.646,1000.0
1,0.7800704579768496,0.7852077001013171,0.775,1000.0
2,0.8018099547511311,0.7322314049586777,0.886,1000.0
3,0.6047212456052234,0.6074672048435923,0.602,1000.0
4,0.856717897868121,0.8495575221238938,0.864,1000.0
5,0.9060092449922958,0.9313621964097148,0.882,1000.0
6,0.6140878988561108,0.7715582450832073,0.51,1000.0
7,0.7394871794871796,0.7589473684210526,0.721,1000.0
8,0.7587143503847894,0.6931348221670802,0.838,1000.0
9,0.8109404990403071,0.7795202952029521,0.845,1000.0
accuracy,0.7569,0.7569,0.7569,0.7569
macro avg,0.753716778245995,0.7593308793209792,0.7568999999999999,10000.0
weighted avg,0.753716778245995,0.7593308793209793,0.7569,10000.0
