,f1-score,precision,recall,support
0,0.6652126499454744,0.7314148681055156,0.61,1000.0
1,0.787524366471735,0.7680608365019012,0.808,1000.0
2,0.8131436978911232,0.7978825794032723,0.829,1000.0
3,0.6194503171247357,0.6569506726457399,0.586,1000.0
4,0.8551020408163265,0.8729166666666667,0.838,1000.0
5,0.9105447276361819,0.9100899100899101,0.911,1000.0
6,0.6365122615803815,0.6994011976047905,0.584,1000.0
7,0.7312348668280871,0.7089201877934272,0.755,1000.0
8,0.7589977220956718,0.6970711297071129,0.833,1000.0
9,0.8020686412787964,0.7568766637089619,0.853,1000.0
accuracy,0.7607,0.7607,0.7607,0.7607
macro avg,0.7579791291668514,0.7599584712227297,0.7607,10000.0
weighted avg,0.7579791291668513,0.7599584712227299,0.7607,10000.0
