,f1-score,precision,recall,support
0,0.5949895615866388,0.6222707423580786,0.57,1000.0
1,0.755182625863771,0.7456140350877193,0.765,1000.0
2,0.7928938756428238,0.7445127304653204,0.848,1000.0
3,0.5829408686551544,0.6114160263446762,0.557,1000.0
4,0.8687561214495593,0.8512476007677543,0.887,1000.0
5,0.8892200695479383,0.8835143139190523,0.895,1000.0
6,0.5955603681645912,0.6493506493506493,0.55,1000.0
7,0.7158329035585353,0.739084132055378,0.694,1000.0
8,0.7521448999046713,0.7185792349726776,0.789,1000.0
9,0.7694538424359595,0.744621141253508,0.796,1000.0
accuracy,0.7351,0.7351,0.7351,0.7351
macro avg,0.7316975136809643,0.7310210606574814,0.7351,10000.0
weighted avg,0.7316975136809644,0.7310210606574813,0.7351,10000.0
