,f1-score,precision,recall,support
0,0.5479573712255773,0.4928115015974441,0.617,1000.0
1,0.7424547283702214,0.7469635627530364,0.738,1000.0
2,0.7395535203205494,0.8647925033467202,0.646,1000.0
3,0.5227896760021965,0.5797807551766139,0.476,1000.0
4,0.8504538939321548,0.8142726440988106,0.89,1000.0
5,0.8703983862834089,0.8779247202441506,0.863,1000.0
6,0.5712856428214106,0.5715715715715716,0.571,1000.0
7,0.6865671641791045,0.7676143386897404,0.621,1000.0
8,0.7193901858027633,0.6869881710646042,0.755,1000.0
9,0.7460389316432775,0.6815550041356493,0.824,1000.0
accuracy,0.7001,0.7001,0.7001,0.7001
macro avg,0.6996889500580664,0.7084274772678342,0.7001000000000001,10000.0
weighted avg,0.6996889500580663,0.7084274772678341,0.7001,10000.0
