,f1-score,precision,recall,support
0,0.5978358881875564,0.5443349753694581,0.663,1000.0
1,0.7548291233283804,0.7477919528949951,0.762,1000.0
2,0.7498562392179413,0.8822733423545331,0.652,1000.0
3,0.5429208472686734,0.6133501259445844,0.487,1000.0
4,0.841254752851711,0.8016304347826086,0.885,1000.0
5,0.8834853090172239,0.8952772073921971,0.872,1000.0
6,0.5856079404466501,0.5812807881773399,0.59,1000.0
7,0.7037037037037036,0.7727272727272727,0.646,1000.0
8,0.7264195213514781,0.6843501326259946,0.774,1000.0
9,0.7732718894009216,0.7170940170940171,0.839,1000.0
accuracy,0.717,0.717,0.717,0.717
macro avg,0.715918521477424,0.7240110249363001,0.717,10000.0
weighted avg,0.715918521477424,0.7240110249363001,0.717,10000.0
