,f1-score,precision,recall,support
0,0.8937027707808564,0.9005076142131979,0.887,1000.0
1,0.9228329809725159,0.9786995515695067,0.873,1000.0
2,0.8386768447837151,0.8538860103626943,0.824,1000.0
3,0.7285145133750711,0.845442536327609,0.64,1000.0
4,0.8352745424292846,0.937733499377335,0.753,1000.0
5,0.8439306358381502,0.8141263940520446,0.876,1000.0
6,0.8188711036225779,0.7074235807860262,0.972,1000.0
7,0.8880039820806371,0.8840436075322101,0.892,1000.0
8,0.931237721021611,0.915057915057915,0.948,1000.0
9,0.9110794103661435,0.8685403445149592,0.958,1000.0
accuracy,0.8623,0.8623,0.8623,0.8623
macro avg,0.8612124505270561,0.8705461053793497,0.8623000000000001,10000.0
weighted avg,0.8612124505270562,0.8705461053793498,0.8623,10000.0
