,f1-score,precision,recall,support
0,0.8766859344894027,0.845724907063197,0.91,500.0
1,0.9263157894736842,0.8880733944954129,0.968,500.0
2,0.8303317535545024,0.7891891891891892,0.876,500.0
3,0.7943548387096774,0.8008130081300813,0.788,500.0
4,0.770419426048565,0.8596059113300493,0.698,500.0
5,0.8262164846077458,0.8205128205128205,0.832,500.0
6,0.9046153846153846,0.9284210526315789,0.882,500.0
7,0.8518518518518519,0.8307984790874525,0.874,500.0
8,0.930930930930931,0.9318637274549099,0.93,500.0
9,0.9049111807732497,0.9474835886214442,0.866,500.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8616633575054994,0.8642486078516136,0.8623999999999998,5000.0
weighted avg,0.8616633575054995,0.8642486078516136,0.8624,5000.0
