,f1-score,precision,recall,support
0,0.851063829787234,0.9669211195928753,0.76,1000.0
1,0.935467217346412,0.9669156883671292,0.906,1000.0
2,0.8717201166180757,0.8478260869565217,0.897,1000.0
3,0.8126452812645281,0.7593397046046916,0.874,1000.0
4,0.8736942070275404,0.8318264014466547,0.92,1000.0
5,0.8667015159435442,0.9079956188389924,0.829,1000.0
6,0.9131997945557268,0.938753959873284,0.889,1000.0
7,0.8867313915857604,0.9625292740046838,0.822,1000.0
8,0.9096804075961092,0.8472821397756687,0.982,1000.0
9,0.9248444231689802,0.8870523415977961,0.966,1000.0
accuracy,0.8845,0.8845,0.8845,0.8845
macro avg,0.8845748184893912,0.8916442335058298,0.8845000000000001,10000.0
weighted avg,0.8845748184893911,0.8916442335058299,0.8845,10000.0
